log_text,label
081111 072856 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.73.188:50010 is added to blk_8811989840310911686 size 67108864,anomaly
081109 233511 4025 INFO dfs.DataNode$DataXceiver: Receiving block blk_4820982254626454677 src: /10.251.127.243:51910 dest: /10.251.127.243:50010,normal
081110 103026 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-1369810705841185642 is added to invalidSet of 10.251.203.149:50010,normal
081110 213758 14820 INFO dfs.DataNode$PacketResponder: Received block blk_-1598936469494440196 of size 3540990 from /10.251.203.129,anomaly
081110 210623 19 INFO dfs.FSDataset: Deleting block blk_5643374999757115912 file /mnt/hadoop/dfs/data/current/subdir48/blk_5643374999757115912,normal
081110 105909 9521 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-2042414203523327928 terminating,normal
081111 042542 19894 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-1422490826267028973 terminating,normal
081110 211612 14644 INFO dfs.DataNode$DataTransfer: 10.250.10.100:50010:Transmitted block blk_5309129999439895345 to /10.251.42.207:50010,anomaly
081111 061602 21996 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_4949873960129860547 terminating,normal
081111 110115 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.127.243:50010 is added to blk_-8186558713608306359 size 38928069,anomaly
081110 103555 19 INFO dfs.FSDataset: Deleting block blk_5383449475702308350 file /mnt/hadoop/dfs/data/current/subdir3/blk_5383449475702308350,normal
081111 070002 22919 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_5760194584817901795 terminating,anomaly
081110 010856 5105 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-1373742745191910723 terminating,normal
081111 104903 27569 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_7602307911230835956 terminating,anomaly
081111 060238 21570 INFO dfs.DataNode$PacketResponder: Received block blk_3523636817653209772 of size 67108864 from /10.251.30.85,normal
081110 134735 12140 INFO dfs.DataNode$DataXceiver: 10.251.66.102:50010 Served block blk_4862870452986744108 to /10.251.66.102,normal
081109 210040 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000858_0/part-00858. blk_8552552787596618126,anomaly
081109 212401 1995 INFO dfs.DataNode$DataXceiver: Receiving block blk_8848830665382066889 src: /10.251.203.179:57029 dest: /10.251.203.179:50010,anomaly
081111 090931 24917 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_3494167098713592380 terminating,normal
081111 044623 20212 INFO dfs.DataNode$PacketResponder: Received block blk_-5771158242423340734 of size 67108864 from /10.250.5.161,normal
081110 105337 9372 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-7500785082929414199 terminating,normal
081111 075628 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-5253381650643748342 is added to invalidSet of 10.251.198.33:50010,normal
081110 012230 5503 INFO dfs.DataNode$DataXceiver: Receiving block blk_4175450336956915874 src: /10.251.106.50:45314 dest: /10.251.106.50:50010,normal
081110 105029 9192 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_8938581803595569624 terminating,anomaly
081110 162251 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_-759979597927657619,normal
081109 213143 2235 INFO dfs.DataNode$PacketResponder: Received block blk_-1754342266332128758 of size 67108864 from /10.251.67.113,normal
081111 045643 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.50:50010 is added to blk_-543756603673092027 size 3544459,anomaly
081111 100326 26049 INFO dfs.DataNode$DataXceiver: Receiving block blk_1973307183304174298 src: /10.250.19.16:58261 dest: /10.250.19.16:50010,normal
081111 085924 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_7097006973397578588 is added to invalidSet of 10.250.11.53:50010,anomaly
081110 015901 6210 INFO dfs.DataNode$DataXceiver: Receiving block blk_7232389323193173849 src: /10.251.111.80:33379 dest: /10.251.111.80:50010,normal
081111 020147 17524 INFO dfs.DataNode$DataXceiver: 10.251.43.210:50010 Served block blk_1031505326698623900 to /10.251.43.210,normal
081111 032428 18403 INFO dfs.DataNode$DataXceiver: Receiving block blk_-2000518925521488930 src: /10.251.123.20:37299 dest: /10.251.123.20:50010,normal
081111 033641 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand4/_temporary/_task_200811101024_0009_m_001899_1/part-01899. blk_-4350528587943900988,normal
081111 063456 22277 INFO dfs.DataNode$PacketResponder: Received block blk_-2867595141292635279 of size 67108864 from /10.250.9.207,normal
081109 221230 3455 WARN dfs.DataNode$DataXceiver: 10.251.31.5:50010:Got exception while serving blk_1686742842650139008 to /10.251.90.239:,normal
081111 105044 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt9/_temporary/_task_200811101024_0016_m_001673_0/part-01673. blk_4300408353396867840,normal
081111 041339 19461 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-1553965512153339236 terminating,normal
081110 014513 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.199.19:50010 is added to blk_6500844444348863563 size 67108864,normal
081110 104334 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.90.64:50010 is added to blk_-7338845516787764198 size 67108864,anomaly
081111 090153 19 INFO dfs.FSDataset: Deleting block blk_4513568184203721022 file /mnt/hadoop/dfs/data/current/subdir56/blk_4513568184203721022,normal
081110 145436 12836 INFO dfs.DataNode$PacketResponder: Received block blk_1370213796252860658 of size 67108864 from /10.251.126.22,normal
081111 055538 21594 INFO dfs.DataNode$DataXceiver: Receiving block blk_7028882961661350895 src: /10.251.70.37:54097 dest: /10.251.70.37:50010,anomaly
081110 011908 5408 INFO dfs.DataNode$DataXceiver: Receiving block blk_-693329820544675333 src: /10.251.42.246:44919 dest: /10.251.42.246:50010,normal
081109 213851 2533 WARN dfs.DataNode$DataXceiver: 10.251.110.68:50010:Got exception while serving blk_-8801293309707535290 to /10.251.110.68:,normal
081111 093517 25620 INFO dfs.DataNode$PacketResponder: Received block blk_1794403099167084419 of size 67108864 from /10.251.30.179,normal
081111 050634 20401 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_2369266120113726667 terminating,normal
081111 075834 19 INFO dfs.FSDataset: Deleting block blk_5653267340715623875 file /mnt/hadoop/dfs/data/current/subdir63/blk_5653267340715623875,anomaly
081111 043902 19683 INFO dfs.DataNode$DataXceiver: Receiving block blk_4212418221298459806 src: /10.251.70.37:32834 dest: /10.251.70.37:50010,normal
081110 215646 15461 INFO dfs.DataNode$DataXceiver: writeBlock blk_-6208025750913291493 received exception java.io.IOException: Could not read from stream,anomaly
081111 050049 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand5/_temporary/_task_200811101024_0011_m_000564_0/part-00564. blk_8523885483686925468,anomaly
081110 210129 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_7373962831722499576 is added to invalidSet of 10.251.214.112:50010,normal
081110 220643 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_8583024881776239269 is added to invalidSet of 10.251.193.175:50010,anomaly
081109 235153 4283 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-12679845293156090 terminating,normal
081110 115519 10409 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_8191115361797951307 terminating,normal
081111 012141 13519 INFO dfs.DataNode$DataXceiver: 10.251.39.160:50010 Served block blk_8859532456937089640 to /10.251.203.166,anomaly
081110 210121 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-7400616333874445583 is added to invalidSet of 10.251.107.196:50010,normal
081111 095845 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.14.143:50010 is added to blk_-7097374998705398502 size 62260035,anomaly
081110 082401 8532 INFO dfs.DataNode$DataXceiver: 10.251.39.144:50010 Served block blk_-8569941427659978819 to /10.251.39.144,normal
081111 110434 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_660762967416353850 is added to invalidSet of 10.251.30.179:50010,normal
081111 025802 18308 INFO dfs.DataNode$DataXceiver: Receiving block blk_-1901838007910347537 src: /10.251.70.112:56555 dest: /10.251.70.112:50010,normal
081111 054151 21270 INFO dfs.DataNode$DataXceiver: Receiving block blk_5305171541731538029 src: /10.250.6.4:35283 dest: /10.250.6.4:50010,anomaly
081110 012540 5446 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_8871576408206502077 terminating,normal
081109 203536 160 INFO dfs.DataNode$DataXceiver: Receiving block blk_872694497849122755 src: /10.251.106.10:34395 dest: /10.251.106.10:50010,anomaly
081110 135359 12342 WARN dfs.DataNode$DataXceiver: 10.251.126.83:50010:Got exception while serving blk_1870145116035118664 to /10.250.11.53:,normal
081111 053200 21216 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-3603448280689747818 terminating,normal
081110 144713 12369 INFO dfs.DataNode$PacketResponder: Received block blk_-5562811865634174227 of size 67108864 from /10.251.30.6,normal
081111 044303 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_2663462968441534183 is added to invalidSet of 10.251.66.63:50010,normal
081110 013455 5530 INFO dfs.DataNode$DataXceiver: Receiving block blk_3947855652813017514 src: /10.250.19.16:33526 dest: /10.250.19.16:50010,normal
081111 104533 27179 INFO dfs.DataNode$PacketResponder: Received block blk_9210249331537644890 of size 67108864 from /10.251.75.143,normal
081111 095644 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.6:50010 is added to blk_4323774827654488925 size 3547480,normal
081111 031453 18578 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_9202257496658929874 terminating,normal
081111 075830 19 INFO dfs.FSDataset: Deleting block blk_-7219197120695731249 file /mnt/hadoop/dfs/data/current/subdir5/blk_-7219197120695731249,normal
081110 225140 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.67:50010 is added to blk_-9077863418062136558 size 67108864,normal
081111 044804 19 INFO dfs.FSDataset: Deleting block blk_6445330797354144670 file /mnt/hadoop/dfs/data/current/subdir43/blk_6445330797354144670,normal
081110 005634 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_1540434117883234974,normal
081111 023028 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_2875463291108007839 is added to invalidSet of 10.251.123.33:50010,anomaly
081109 221628 3415 INFO dfs.DataNode$DataXceiver: 10.251.194.213:50010 Served block blk_4533554717782958401 to /10.251.194.213,normal
081110 210554 19 INFO dfs.FSDataset: Deleting block blk_6777336009458561556 file /mnt/hadoop/dfs/data/current/subdir10/blk_6777336009458561556,normal
081110 215416 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.130:50010 is added to blk_8741916475958902694 size 67108864,anomaly
081110 092939 8695 INFO dfs.DataNode$DataXceiver: 10.251.26.131:50010 Served block blk_-8281653718492094987 to /10.251.26.131,anomaly
081110 105738 9377 INFO dfs.DataNode$DataXceiver: Receiving block blk_-3953909309306555531 src: /10.251.215.192:48403 dest: /10.251.215.192:50010,normal
081110 104347 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811101024_0001_m_000329_0/part-00329. blk_859655297051247607,anomaly
081111 090135 19 INFO dfs.FSDataset: Deleting block blk_-1938468388524370600 file /mnt/hadoop/dfs/data/current/subdir8/blk_-1938468388524370600,normal
081111 075831 19 INFO dfs.FSDataset: Deleting block blk_1287314292680465896 file /mnt/hadoop/dfs/data/current/subdir18/blk_1287314292680465896,normal
081110 214347 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.31.85:50010 is added to blk_5987807801671753604 size 67108864,normal
081111 034924 18886 INFO dfs.DataNode$DataXceiver: Receiving block blk_-1945380956221675549 src: /10.251.71.97:35769 dest: /10.251.71.97:50010,normal
081109 234931 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/sortrand/_temporary/_task_200811092030_0002_r_000344_0/part-00344. blk_97446418509344772,anomaly
081110 045903 6786 INFO dfs.DataNode$DataXceiver: 10.250.10.100:50010 Served block blk_1520918948570558085 to /10.250.10.100,normal
081110 103103 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-1167873877722652378 is added to invalidSet of 10.251.25.237:50010,normal
081111 062118 22054 INFO dfs.DataNode$PacketResponder: Received block blk_401856822380327179 of size 67108864 from /10.251.110.8,normal
081110 140000 12110 WARN dfs.DataNode$DataXceiver: 10.251.214.67:50010:Got exception while serving blk_5844793348522753517 to /10.251.71.193:,normal
081110 121112 10944 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-8604716995665108878 terminating,normal
081110 120036 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.64:50010 is added to blk_-7099496381281872429 size 67108864,normal
081111 052751 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand5/_temporary/_task_200811101024_0011_m_001582_0/part-01582. blk_8014340099373787268,normal
081111 110505 19 INFO dfs.FSDataset: Deleting block blk_-6732984794816723679 file /mnt/hadoop/dfs/data/current/subdir55/blk_-6732984794816723679,normal
081111 090156 19 INFO dfs.FSDataset: Deleting block blk_5193387617547527211 file /mnt/hadoop/dfs/data/current/subdir0/blk_5193387617547527211,normal
081109 213100 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_001686_1/part-01686. blk_866860298680755505,anomaly
081110 210640 19 INFO dfs.FSDataset: Deleting block blk_2897892500649029418 file /mnt/hadoop/dfs/data/current/subdir62/blk_2897892500649029418,anomaly
081111 094507 25855 INFO dfs.DataNode$BlockReceiver: Receiving empty packet for block blk_698942688567201829,anomaly
081111 064648 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.85:50010 is added to blk_-7007625737674440346 size 14330392,normal
081110 121422 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt2/_temporary/_task_200811101024_0002_m_001272_0/part-01272. blk_-9072926134566304465,normal
081110 212855 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.196:50010 is added to blk_2957395961698301278 size 67108864,normal
081111 045845 20345 INFO dfs.DataNode$PacketResponder: Received block blk_6977299873470021483 of size 67108864 from /10.251.123.20,normal
081111 044613 19 INFO dfs.FSDataset: Deleting block blk_-3898420471683153265 file /mnt/hadoop/dfs/data/current/subdir60/blk_-3898420471683153265,normal
081110 103057 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_4966276028193818154 is added to invalidSet of 10.251.111.228:50010,anomaly
081110 092205 8554 INFO dfs.DataNode$DataXceiver: 10.251.214.225:50010 Served block blk_7409067740239837166 to /10.251.214.225,normal
081110 124950 11231 WARN dfs.DataNode$DataXceiver: 10.251.203.166:50010:Got exception while serving blk_6108177048339732860 to /10.251.203.149:,normal
081111 073159 23424 INFO dfs.DataNode$PacketResponder: Received block blk_-6328030857296904901 of size 67108864 from /10.251.199.245,normal
081110 104748 9171 INFO dfs.DataNode$PacketResponder: Received block blk_2986155061968702050 of size 67108864 from /10.251.43.115,normal
081111 024156 17357 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-7370265051205605049 terminating,normal
081110 210138 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6146168536929564333 is added to invalidSet of 10.251.199.150:50010,normal
081111 094401 25948 INFO dfs.DataNode$PacketResponder: Received block blk_5610436143628769923 of size 3538435 from /10.251.106.37,anomaly
081111 040201 19304 INFO dfs.DataNode$PacketResponder: Received block blk_1462666016866613317 of size 67108864 from /10.251.43.21,normal
081110 222333 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.97:50010 is added to blk_-3667572260595935995 size 67108864,normal
081110 103508 18 INFO dfs.FSDataset: Deleting block blk_375996554434708488 file /mnt/hadoop/dfs/data/current/subdir21/blk_375996554434708488,normal
081110 071343 7397 INFO dfs.DataNode$DataXceiver: 10.251.203.179:50010 Served block blk_3542685166570571001 to /10.251.110.196,normal
081110 211054 14437 INFO dfs.DataNode$PacketResponder: Received block blk_1094436236571873748 of size 67108864 from /10.251.107.19,anomaly
081111 054740 19 INFO dfs.FSDataset: Deleting block blk_6969897363342178787 file /mnt/hadoop/dfs/data/current/subdir30/blk_6969897363342178787,normal
081111 080426 23873 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_4017181249300825787 terminating,normal
081110 113750 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt2/_temporary/_task_200811101024_0002_m_000403_0/part-00403. blk_-5757812018825857220,anomaly
081111 075619 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_1757991970727303277 is added to invalidSet of 10.251.39.64:50010,anomaly
081110 222405 16223 INFO dfs.DataNode$DataXceiver: Receiving block blk_-1310835174039153110 src: /10.251.91.32:42120 dest: /10.251.91.32:50010,normal
081110 000012 4548 INFO dfs.DataNode$PacketResponder: Received block blk_8528342341715751495 of size 67108864 from /10.251.67.113,normal
081109 211305 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.70.37:50010 is added to blk_8144841232242618041 size 67108864,anomaly
081111 065348 22490 INFO dfs.DataNode$DataXceiver: Receiving block blk_-6069740231250392816 src: /10.251.123.99:42366 dest: /10.251.123.99:50010,anomaly
081111 093102 25729 INFO dfs.DataNode$PacketResponder: Received block blk_8466803514361984728 of size 67108864 from /10.251.31.5,normal
081110 121044 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.73.220:50010 is added to blk_-3371861071822068776 size 67108864,normal
081111 083958 24651 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_2977446763970378936 terminating,normal
081111 085917 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-2752391653168491422 is added to invalidSet of 10.251.107.196:50010,normal
081111 071007 22816 INFO dfs.DataNode$PacketResponder: Received block blk_-9092309181633355109 of size 67108864 from /10.250.7.244,normal
081110 011348 5291 INFO dfs.DataNode$PacketResponder: Received block blk_-5553193014915881669 of size 67108864 from /10.250.17.177,normal
081111 070420 22825 INFO dfs.DataNode$DataXceiver: Receiving block blk_-6913979256051813920 src: /10.251.193.224:57029 dest: /10.251.193.224:50010,normal
081110 210601 19 INFO dfs.FSDataset: Deleting block blk_5220578987794923227 file /mnt/hadoop/dfs/data/current/subdir27/blk_5220578987794923227,normal
081111 110232 27341 INFO dfs.DataNode$DataXceiver: Receiving block blk_1986112558741936483 src: /10.251.214.112:43506 dest: /10.251.214.112:50010,anomaly
081110 105408 19 INFO dfs.FSDataset: Deleting block blk_4426590899833488442 file /mnt/hadoop/dfs/data/current/subdir8/blk_4426590899833488442,anomaly
081111 070823 22932 INFO dfs.DataNode$PacketResponder: Received block blk_644789547726756622 of size 67108864 from /10.251.198.196,normal
081110 091726 8816 INFO dfs.DataNode$DataXceiver: 10.251.215.50:50010 Served block blk_-8555209498120932121 to /10.251.215.50,normal
081110 214233 15271 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_6405062229988011004 terminating,anomaly
081110 221941 19 INFO dfs.FSNamesystem: BLOCK* ask 10.251.110.160:50010 to replicate blk_6976320237549415249 to datanode(s) 10.251.91.15:50010,anomaly
081111 102811 26784 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_9098698390447800555 terminating,normal
081110 210131 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_7767619885844082959 is added to invalidSet of 10.251.73.220:50010,normal
081110 144749 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.35.1:50010 is added to blk_-774457957686245464 size 67108864,normal
081111 032326 18812 INFO dfs.DataNode$DataXceiver: Receiving block blk_864084397576892509 src: /10.251.38.197:55456 dest: /10.251.38.197:50010,normal
081111 074139 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.91.229:50010 is added to blk_5761150948181933971 size 3551489,anomaly
081111 092225 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.160:50010 is added to blk_-9185503694670475764 size 67108864,normal
081111 070454 22601 INFO dfs.DataNode$PacketResponder: Received block blk_8195369024535604680 of size 67108864 from /10.251.197.161,anomaly
081111 083106 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand7/_temporary/_task_200811101024_0014_m_001254_0/part-01254. blk_7919153831293026000,normal
081111 023440 17521 INFO dfs.DataNode$PacketResponder: Received block blk_6521476577264119794 of size 67108864 from /10.251.111.37,anomaly
081111 075620 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_7138518373897205258 is added to invalidSet of 10.251.195.33:50010,anomaly
